policy_training_condition,policy_training_seed,evaluation_seed,damage_leg,damage_alpha,episode_return,episode_length,terminated_before_time_limit,forward_distance,lateral_distance,horizontal_distance,mean_forward_speed,mean_horizontal_speed,mean_abs_raw_command_actuator_0,mean_abs_raw_command_actuator_1,mean_abs_raw_command_actuator_2,mean_abs_raw_command_actuator_3,mean_abs_raw_command_actuator_4,mean_abs_raw_command_actuator_5,mean_abs_raw_command_actuator_6,mean_abs_raw_command_actuator_7,mean_abs_applied_command_actuator_0,mean_abs_applied_command_actuator_1,mean_abs_applied_command_actuator_2,mean_abs_applied_command_actuator_3,mean_abs_applied_command_actuator_4,mean_abs_applied_command_actuator_5,mean_abs_applied_command_actuator_6,mean_abs_applied_command_actuator_7
robust,6,502,front_right,0.0,3617.2127605073397,1000,False,54.8722909106747,14.946659622061905,56.871530167945096,1.097445818213494,1.137430603358902,0.23347124762274324,0.3115901859542355,0.41448947912734,0.3394421295970678,0.26004641896113756,0.43211695494875313,0.3796651404425502,0.2700457738786936,0.23347124762274324,0.3115901859542355,0.41448947912734,0.3394421295970678,0.0,0.0,0.3796651404425502,0.2700457738786936
robust,6,503,front_right,0.0,3403.5886453959315,1000,False,47.06835481205502,4.935456729935402,47.32640655962132,0.9413670962411004,0.9465281311924264,0.23214999049715698,0.2997569636423141,0.42515578159783035,0.35510423872992397,0.2901622032597661,0.45215689442306756,0.4130063254125416,0.34629281059466305,0.23214999049715698,0.2997569636423141,0.42515578159783035,0.35510423872992397,0.0,0.0,0.4130063254125416,0.34629281059466305
robust,6,504,front_right,0.0,3503.837231767761,1000,False,52.45736797047404,7.452174954094054,52.98405765828191,1.0491473594094807,1.0596811531656383,0.23934411229379476,0.2876369056981057,0.4155645803725347,0.3454893895760179,0.2877442283704877,0.4081429419480264,0.42237123360298573,0.3727413923889399,0.23934411229379476,0.2876369056981057,0.4155645803725347,0.3454893895760179,0.0,0.0,0.42237123360298573,0.3727413923889399
robust,6,505,front_right,0.0,3544.8336960470606,1000,False,52.048384318055405,18.700422917488254,55.30587787399198,1.0409676863611081,1.1061175574798396,0.23499744620360435,0.30394525886140766,0.4341868307897821,0.3332391771450639,0.268712138582021,0.42987101584300397,0.3932151976339519,0.27132483713887634,0.23499744620360435,0.30394525886140766,0.4341868307897821,0.3332391771450639,0.0,0.0,0.3932151976339519,0.27132483713887634
robust,6,506,front_right,0.0,3324.8278592065967,1000,False,39.96385202536345,6.274197859038134,40.45336855540593,0.799277040507269,0.8090673711081187,0.22411739544384182,0.31451341352146117,0.39048735407926144,0.3216410165950656,0.2395130516551435,0.3683850855603814,0.362941685128957,0.30020908346399666,0.22411739544384182,0.31451341352146117,0.39048735407926144,0.3216410165950656,0.0,0.0,0.362941685128957,0.30020908346399666
robust,6,507,front_right,0.0,3700.6721521016634,1000,False,58.984424007304455,24.693008751044996,63.94456158777429,1.1796884801460892,1.2788912317554857,0.2485813478268683,0.3196259573996067,0.4222754672113806,0.34922849749401214,0.24207585398480297,0.42889360098168255,0.3788756671715528,0.22751737586036325,0.2485813478268683,0.3196259573996067,0.4222754672113806,0.34922849749401214,0.0,0.0,0.3788756671715528,0.22751737586036325
robust,6,508,front_right,0.0,3654.6714759884294,1000,False,58.31950012427816,12.005304751168488,59.542349944506796,1.1663900024855631,1.190846998890136,0.23333259272947907,0.31158355860598386,0.4195719447825104,0.34691549791023135,0.25818106841668487,0.428616013687104,0.4039851913973689,0.3041998475994915,0.23333259272947907,0.31158355860598386,0.4195719447825104,0.34691549791023135,0.0,0.0,0.4039851913973689,0.3041998475994915
robust,6,509,front_right,0.0,3566.401788403902,1000,False,54.35964160830968,10.844477496188563,55.43079764850235,1.0871928321661937,1.108615952970047,0.23711038476228713,0.3043091227039695,0.4190737324436195,0.3475474758073688,0.2740661982819438,0.42409573630988595,0.4045316247660667,0.3165083682537079,0.23711038476228713,0.3043091227039695,0.4190737324436195,0.3475474758073688,0.0,0.0,0.4045316247660667,0.3165083682537079
robust,6,500,back_left,0.0,2025.4383644561199,1000,False,0.1902904896850867,-0.25599209535874173,0.3189708816659433,0.003805809793701734,0.006379417633318865,0.4933455070666969,0.13610763406194745,0.9733144388003275,0.4320930812880397,0.21937331292778253,0.6881130366027355,0.9837899513058365,0.7072400327846408,0.4933455070666969,0.13610763406194745,0.9733144388003275,0.4320930812880397,0.21937331292778253,0.6881130366027355,0.0,0.0
robust,6,501,back_left,0.0,2597.764523686647,1000,False,0.9103356107211769,-1.9504624366857028,2.1524438764039884,0.018206712214423538,0.04304887752807977,0.5157333329468966,0.11456310958787799,0.18127982042077928,0.3100053191781044,0.5285907241851091,0.1632479874305427,0.5569300797786564,0.6700246359705925,0.5157333329468966,0.11456310958787799,0.18127982042077928,0.3100053191781044,0.5285907241851091,0.1632479874305427,0.0,0.0
robust,6,502,back_left,0.0,2577.42938404553,1000,False,0.589402556285761,-0.5612390803996197,0.8138701854251699,0.01178805112571522,0.016277403708503398,0.5806290316395462,0.08283068582229317,0.28402626504004,0.335934494420886,0.45662747975811363,0.24424677325040103,0.6587973658405244,0.7395156928151846,0.5806290316395462,0.08283068582229317,0.28402626504004,0.335934494420886,0.45662747975811363,0.24424677325040103,0.0,0.0
robust,6,503,back_left,0.0,2316.6823418716203,1000,False,0.8478733887830769,-0.6563137444696102,1.0722112732974876,0.01695746777566154,0.021444225465949752,0.5502960222028196,0.035506461292505266,0.7407576500950381,0.3854326225668192,0.3189166752584279,0.5117762151509523,0.9215064769089222,0.7450653444230556,0.5502960222028196,0.035506461292505266,0.7407576500950381,0.3854326225668192,0.3189166752584279,0.5117762151509523,0.0,0.0
robust,6,504,back_left,0.0,2033.875359392419,1000,False,0.688662104671084,-0.15631119981186092,0.7061789331300039,0.01377324209342168,0.014123578662600078,0.48265169047936796,0.14898985752090813,0.9654995699003339,0.4359728498756886,0.21321337244287134,0.6977514448836446,0.9724478597901761,0.7021479284018278,0.48265169047936796,0.14898985752090813,0.9654995699003339,0.4359728498756886,0.21321337244287134,0.6977514448836446,0.0,0.0
robust,6,505,back_left,0.0,2583.322482662416,1000,False,0.47760129243364435,-0.9575890984650571,1.070084050920024,0.009552025848672888,0.02140168101840048,0.6075740048792213,0.07182793427817523,0.2537292172210291,0.333240589492023,0.45694038870185616,0.23968413313850762,0.666474679093808,0.7662090474367141,0.6075740048792213,0.07182793427817523,0.2537292172210291,0.333240589492023,0.45694038870185616,0.23968413313850762,0.0,0.0
robust,6,506,back_left,0.0,2006.63066640056,1000,False,0.3577632187264651,-0.15564379811822443,0.39015319115212566,0.007155264374529302,0.007803063823042513,0.47640779399499295,0.13390854856371878,0.9709888114444911,0.4452406154796481,0.15364498014375566,0.7427271232753992,0.9818599008359015,0.7121558947190643,0.47640779399499295,0.13390854856371878,0.9709888114444911,0.4452406154796481,0.15364498014375566,0.7427271232753992,0.0,0.0
robust,6,507,back_left,0.0,2390.018928816657,1000,False,0.3784388090228575,-0.251564971565317,0.4544236647593274,0.007568776180457149,0.009088473295186549,0.5908216194286943,0.03695399391651154,0.6094845199910924,0.3925661766976118,0.3586888456679881,0.44650015033781526,0.8563359216302633,0.7474752007722855,0.5908216194286943,0.03695399391651154,0.6094845199910924,0.3925661766976118,0.3586888456679881,0.44650015033781526,0.0,0.0
robust,6,508,back_left,0.0,2116.124347845888,1000,False,0.5113672676859805,-0.33869110823562987,0.6133580921928922,0.01022734535371961,0.012267161843857843,0.5227436845973134,0.09456720217317342,0.9130016351751983,0.4140875188037753,0.266903725605458,0.6160262459330261,0.9744308465309441,0.7244729152694345,0.5227436845973134,0.09456720217317342,0.9130016351751983,0.4140875188037753,0.266903725605458,0.6160262459330261,0.0,0.0
robust,6,509,back_left,0.0,2546.2386471139766,1000,False,-0.014641576415352957,-0.45390903719922426,0.4541451197701604,-0.00029283152830705914,0.009082902395403209,0.5841390737704932,0.08043442018516361,0.30301466444693503,0.3420469404198229,0.4571234639063477,0.2605422963984311,0.6846645534243435,0.7426499639153481,0.5841390737704932,0.08043442018516361,0.30301466444693503,0.3420469404198229,0.4571234639063477,0.2605422963984311,0.0,0.0
robust,6,500,back_right,0.0,2004.0180249503708,1000,False,5.3116133721588925,0.6687266589026388,5.353543869216376,0.10623226744317785,0.10707087738432752,0.232096373854205,0.4990223600808531,0.659643587289378,0.3764417763762176,0.7301336644664407,0.7536120027154684,0.5692119002081454,0.339213841477409,0.0,0.0,0.659643587289378,0.3764417763762176,0.7301336644664407,0.7536120027154684,0.5692119002081454,0.339213841477409
robust,6,501,back_right,0.0,2090.651132060984,1000,False,5.831537854447133,0.31983203440148233,5.84030189956643,0.11663075708894265,0.1168060379913286,0.5855005894079804,0.7767414400372654,0.4792249210253358,0.36162876484543083,0.568393863774836,0.5876231836862862,0.884724677503109,0.3629524096548557,0.0,0.0,0.4792249210253358,0.36162876484543083,0.568393863774836,0.5876231836862862,0.884724677503109,0.3629524096548557
robust,6,502,back_right,0.0,2237.470306649799,1000,False,3.3996059434673223,-0.28977471927630877,3.411933463417774,0.06799211886934645,0.06823866926835548,0.4981638976484537,0.6578477475885302,0.47863093271944673,0.3287693020403385,0.5763422266319395,0.6649066613018513,0.6449157427214086,0.3125277363657951,0.0,0.0,0.47863093271944673,0.3287693020403385,0.5763422266319395,0.6649066613018513,0.6449157427214086,0.3125277363657951
robust,6,503,back_right,0.0,1852.6869880582155,1000,False,2.869380828478236,-0.4105718887524651,2.898605805326453,0.05738761656956472,0.05797211610652906,0.35271150431782006,0.6031135381087661,0.6389281110754237,0.3946315551623702,0.7543094285801053,0.7446495271325111,0.7333983061686158,0.37959534239768983,0.0,0.0,0.6389281110754237,0.3946315551623702,0.7543094285801053,0.7446495271325111,0.7333983061686158,0.37959534239768983
robust,6,504,back_right,0.0,1766.8429704513421,1000,False,2.7319610306611524,-1.163699883527199,2.9694794984933575,0.054639220613223044,0.05938958996986715,0.3997472206950188,0.6413112195543945,0.6345308522870764,0.4332892489656806,0.7462957792133093,0.7173463483452797,0.8275226404480636,0.42338836382329464,0.0,0.0,0.6345308522870764,0.4332892489656806,0.7462957792133093,0.7173463483452797,0.8275226404480636,0.42338836382329464
robust,6,505,back_right,0.0,2323.6975878449566,1000,False,3.012657626611353,0.07302520432258762,3.0135425425312823,0.06025315253222706,0.06027085085062565,0.362755406178534,0.5719072623178363,0.47259513072296977,0.3123408374041319,0.592458770480007,0.6974083285853266,0.44195318365842107,0.2829053533412516,0.0,0.0,0.47259513072296977,0.3123408374041319,0.592458770480007,0.6974083285853266,0.44195318365842107,0.2829053533412516
robust,6,506,back_right,0.0,1898.7204545161921,1000,False,2.357932275120309,1.1241449802408805,2.612191905403354,0.047158645502406185,0.052243838108067084,0.40381758227199316,0.6274202708248049,0.5638431396046654,0.40641625686734917,0.7011184146218001,0.714587443113327,0.7600535529963672,0.3928232200592756,0.0,0.0,0.5638431396046654,0.40641625686734917,0.7011184146218001,0.714587443113327,0.7600535529963672,0.3928232200592756
robust,6,507,back_right,0.0,2242.305372415969,1000,False,2.9868267267602673,-0.9030282903003687,3.1203515809556235,0.059736534535205346,0.06240703161911247,0.46217306242883205,0.6393701297342778,0.46887894869223234,0.33203095333278176,0.5924609778821468,0.6818366445675492,0.5961739114522934,0.31882200252264736,0.0,0.0,0.46887894869223234,0.33203095333278176,0.5924609778821468,0.6818366445675492,0.5961739114522934,0.31882200252264736
robust,6,508,back_right,0.0,2325.806167051782,1000,False,1.3808206774627787,-0.579898546232313,1.497647511008888,0.027616413549255574,0.02995295022017776,0.40917457020655273,0.5998785285372287,0.5084312913501635,0.2803542758077383,0.5534075064435601,0.6630456913411618,0.4842947996631265,0.2499014148376882,0.0,0.0,0.5084312913501635,0.2803542758077383,0.5534075064435601,0.6630456913411618,0.4842947996631265,0.2499014148376882
robust,6,509,back_right,0.0,1967.8304588856647,1000,False,3.2719324350815295,0.20991602049451974,3.278659267962867,0.06543864870163059,0.06557318535925734,0.4480641144104302,0.6528815832529217,0.5443927662810311,0.38827801057696343,0.680920425735414,0.7127727949917316,0.7619514600895345,0.38413671354204415,0.0,0.0,0.5443927662810311,0.38827801057696343,0.680920425735414,0.7127727949917316,0.7619514600895345,0.38413671354204415
